id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado
13518783164498355150900635905895481162,8,NISSAN,VERSA,1.6 16V FLEXSTART V-DRIVE MANUAL,2021,2021,20258,Manual,4,Hatchback,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,Garantia de fábrica,,
299896161723793383246777788797566040330,18,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2021,2021,53045,Manual,2,Picape,N,Branco,PJ,Palmas,Amazonas (AM),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
316180649972302128246133616457018378621,8,AUDI,Q5,2.0 TFSI GASOLINA BLACK S TRONIC,2018,2019,32486,Automática,4,Utilitário esportivo,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,,,,
222527157104148385909188217274642813298,16,CHEVROLET,CRUZE,1.4 TURBO LT 16V FLEX 4P AUTOMÁTICO,2019,2020,24937,Automática,4,Sedã,N,Cinza,PJ,Presidente Prudente,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,,,
160460343059850745858546502614838368036,8,FORD,ECOSPORT,1.5 TI-VCT FLEX SE AUTOMÁTICO,2019,2019,62074,Automática,4,Sedã,N,Branco,PJ,Limeira,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,IPVA pago,Licenciado,,,
262727202368986244371977784343233436999,17,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2013,2014,88982,Automática,4,Sedã,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,TRUE,TRUE,FALSE,Aceita troca,,,,,,,
254093764205800086330999281077926851120,8,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2017,2017,72339,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
26118184613036116787803832945215674478,17,JEEP,COMPASS,2.0 16V DIESEL S 4X4 AUTOMÁTICO,2020,2021,26722,Automática,4,Utilitário esportivo,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
216524630140335566712794225427064313,8,TOYOTA,HILUX,2.8 SRX 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2017,2017,85662,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,
185631381169816366226494379020452029389,8,FORD,BRONCO SPORT,2.0 ECOBOOST GASOLINA WILDTRAK 4X4 SELECTSHIFT,2021,2021,12621,Automática,4,Utilitário esportivo,N,Cinza,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,
193325654448132563278364141820152041311,8,AUDI,A3,2.0 TFSI SEDAN AMBITION 16V GASOLINA 4P S-TRONIC,2015,2015,78149,Automática,4,Hatchback,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
238917637717691361625086479663492481749,8,MITSUBISHI,PAJERO FULL,3.2 HPE 4X4 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,1993,2013,92513,Automática,4,Sedã,N,Preto,PF,Glicério,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,
55430829679256880238551444522175018156,8,FIAT,TORO,1.8 16V EVO FLEX FREEDOM AT6,2019,2019,72641,Automática,4,Picape,N,Branco,PF,Gravataí,Rio Grande do Sul (RS),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,,,,,,
215317645068876070368783807654911699750,8,CHEVROLET,TRAILBLAZER,2.8 PREMIER 4X4 16V TURBO DIESEL 4P AUTOMÁTICO,2019,2020,32212,Automática,4,Utilitário esportivo,N,Cinza,PF,Belo Horizonte,Paraná (PR),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,
81597227204971961501733390453078413740,8,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2017,2017,95609,Automática,4,Picape,N,Branco,PF,Campinas,São Paulo (SP),Pessoa Física,FALSE,FALSE,FALSE,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,
